dt,h1,h2,h3,h4,h5,h6,h7,h8,h9,h10,h11,h12,h13,h14,h15,h16,h17,h18,h19,h20,h21,h22,h23,h24
2010-05-04 20:00:00,1.4030666,1.1828667,0.5607,0.36133334,0.2986333,0.37863335,0.8437666,0.57,0.2920333,0.6113666,1.5195333,1.2416333,2.3683002,2.1899667,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333
2010-05-04 21:00:00,1.1828667,0.5607,0.36133334,0.2986333,0.37863335,0.8437666,0.57,0.2920333,0.6113666,1.5195333,1.2416333,2.3683002,2.1899667,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998
2010-05-04 22:00:00,0.5607,0.36133334,0.2986333,0.37863335,0.8437666,0.57,0.2920333,0.6113666,1.5195333,1.2416333,2.3683002,2.1899667,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667
2010-05-04 23:00:00,0.36133334,0.2986333,0.37863335,0.8437666,0.57,0.2920333,0.6113666,1.5195333,1.2416333,2.3683002,2.1899667,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333
2010-05-05 00:00:00,0.2986333,0.37863335,0.8437666,0.57,0.2920333,0.6113666,1.5195333,1.2416333,2.3683002,2.1899667,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998
2010-05-05 01:00:00,0.37863335,0.8437666,0.57,0.2920333,0.6113666,1.5195333,1.2416333,2.3683002,2.1899667,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665
2010-05-05 02:00:00,0.8437666,0.57,0.2920333,0.6113666,1.5195333,1.2416333,2.3683002,2.1899667,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371
2010-05-05 03:00:00,0.57,0.2920333,0.6113666,1.5195333,1.2416333,2.3683002,2.1899667,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175
2010-05-05 04:00:00,0.2920333,0.6113666,1.5195333,1.2416333,2.3683002,2.1899667,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809
2010-05-05 05:00:00,0.6113666,1.5195333,1.2416333,2.3683002,2.1899667,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666
2010-05-05 06:00:00,1.5195333,1.2416333,2.3683002,2.1899667,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272
2010-05-05 07:00:00,1.2416333,2.3683002,2.1899667,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334
2010-05-05 08:00:00,2.3683002,2.1899667,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332
2010-05-05 09:00:00,2.1899667,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666
2010-05-05 10:00:00,1.5189667,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667
2010-05-05 11:00:00,1.4798666,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667
2010-05-05 12:00:00,1.4567666,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333
2010-05-05 13:00:00,2.4275331,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667
2010-05-05 14:00:00,1.9370999,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667
2010-05-05 15:00:00,0.45446667,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316
2010-05-05 16:00:00,0.58453333,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666
2010-05-05 17:00:00,0.76856667,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518
2010-05-05 18:00:00,1.3298334,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337
2010-05-05 19:00:00,1.8826333,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667
2010-05-05 20:00:00,3.1246998,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667
2010-05-05 21:00:00,1.8031667,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333
2010-05-05 22:00:00,0.6451333,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667
2010-05-05 23:00:00,0.34649998,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445
2010-05-06 00:00:00,0.38966665,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311
2010-05-06 01:00:00,0.3371,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668
2010-05-06 02:00:00,0.6175,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998
2010-05-06 03:00:00,0.7809,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666
2010-05-06 04:00:00,0.32326666,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001
2010-05-06 05:00:00,0.5272,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335
2010-05-06 06:00:00,1.2249334,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667
2010-05-06 07:00:00,1.7262332,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668
2010-05-06 08:00:00,1.3930666,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666
2010-05-06 09:00:00,1.3164667,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863
2010-05-06 10:00:00,1.4319667,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666
2010-05-06 11:00:00,1.4989333,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334
2010-05-06 12:00:00,1.2481667,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333
2010-05-06 13:00:00,0.4554667,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335
2010-05-06 14:00:00,0.5316,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678
2010-05-06 15:00:00,0.34716666,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666
2010-05-06 16:00:00,0.4518,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667
2010-05-06 17:00:00,1.2337,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332
2010-05-06 18:00:00,1.8178667,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626
2010-05-06 19:00:00,1.4060667,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332
2010-05-06 20:00:00,0.9249333,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665
2010-05-06 21:00:00,0.8786667,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666
2010-05-06 22:00:00,0.445,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334
2010-05-06 23:00:00,0.3311,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666
2010-05-07 00:00:00,0.32666668,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333
2010-05-07 01:00:00,0.34289998,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333
2010-05-07 02:00:00,0.36046666,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999
2010-05-07 03:00:00,1.0356001,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003
2010-05-07 04:00:00,0.36173335,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192
2010-05-07 05:00:00,1.2250667,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665
2010-05-07 06:00:00,2.0432668,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668
2010-05-07 07:00:00,1.7176666,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592
2010-05-07 08:00:00,1.863,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336
2010-05-07 09:00:00,1.3217666,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333
2010-05-07 10:00:00,1.3786334,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668
2010-05-07 11:00:00,1.6298333,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389
2010-05-07 12:00:00,0.67333335,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613
2010-05-07 13:00:00,0.6678,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666
2010-05-07 14:00:00,1.3448666,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543
2010-05-07 15:00:00,0.90936667,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333
2010-05-07 16:00:00,0.36963332,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336
2010-05-07 17:00:00,0.5626,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667
2010-05-07 18:00:00,1.4755332,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776
2010-05-07 19:00:00,2.2909665,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667
2010-05-07 20:00:00,2.2999666,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997
2010-05-07 21:00:00,1.5582334,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334
2010-05-07 22:00:00,1.3100666,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933
2010-05-07 23:00:00,1.0309333,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002
2010-05-08 00:00:00,2.1358333,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333
2010-05-08 01:00:00,1.2078999,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333
2010-05-08 02:00:00,0.90250003,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334
2010-05-08 03:00:00,0.3192,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043
2010-05-08 04:00:00,0.39076665,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339
2010-05-08 05:00:00,0.33366668,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668
2010-05-08 06:00:00,0.3592,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667
2010-05-08 07:00:00,0.50133336,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787
2010-05-08 08:00:00,2.4222333,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002
2010-05-08 09:00:00,2.6937668,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333
2010-05-08 10:00:00,2.1389,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589
2010-05-08 11:00:00,1.4613,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667
2010-05-08 12:00:00,1.4432666,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217
2010-05-08 13:00:00,1.4543,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001
2010-05-08 14:00:00,0.60823333,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332
2010-05-08 15:00:00,0.35373336,0.3550667,0.3776,0.3263667,0.42189997,3.2730334,0.5933,0.45270002,0.4184333,0.5043333,0.40513334,0.4043,0.3339,0.34136668,0.9118667,0.5787,0.47590002,0.7206333,2.589,2.0800667,1.5217,1.5006001,1.6730332,0.97910005
